APN-AR,AVISTAJES,APN-LB-25,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LB-26,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LC-13,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LC-17,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LC-6,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LC-7,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LE-12,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LE-2,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LE-20,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LE-223,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LE-224,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LE-225,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LE-226,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LE-23,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LE-258,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LE-259,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LE-260,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LE-283,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LE-284,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LE-285,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LE-286,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LE-33,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LE-37,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LE-44,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LE-48,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LE-483,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LE-484,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LE-485,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LE-486,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LE-501,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LE-505,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LE-506,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LE-507,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LE-51,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LE-515,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LE-517,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LE-518,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LE-54,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LE-565,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LE-622,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LE-651,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LE-675,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LE-676,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LE-684,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LE-718,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LE-727,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LE-74,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LE-751,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LE-752,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LE-753,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LE-754,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LE-755,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LE-757,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LE-758,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LE-759,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LE-79,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LE-81,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LE-84,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LE-87,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-MB-922,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-ML-1,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-ML-15,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-ML-16,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-ML-17,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-ML-2,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-ML-22,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-ML-3,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-ML-4,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-ML-5,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-ML-7,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-ML-8,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-ML-9,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-NH-155,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-NH-159,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-NH-162,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-NH-172,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-NH-217,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-NH-225,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-NH-237,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-NH-252,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-NH-28,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-NH-289,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-NH-303,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-NH-304,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-NH-307,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-NH-312,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-NH-316,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-NH-321,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-NH-324,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-NH-341,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-NH-379,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-NH-396,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-NH-397,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-NH-410,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-NH-418,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-NH-419,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-NH-422,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-NH-430,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-NH-438,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-NH-444,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-NH-446,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-NH-64,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-NH-86,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-PI-112,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-PI-293,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-PI-300,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-PI-316,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-PI-319,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-PI-321,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-PI-323,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-PI-324,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-PI-328,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-PI-352,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-PI-380,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-PI-488,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-PI-515,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-PI-535,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-PI-557,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-PI-558,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-PI-73,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-PM-14,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-PM-148,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-PM-149,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-PM-150,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-PM-151,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-PM-153,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-PM-154,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-PM-155,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-PM-156,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-PM-157,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-PM-2,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-PM-226,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-PM-227,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-PM-228,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-PM-229,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-PM-230,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-PM-231,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-PM-25,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-PM-27,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-PM-280,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-PM-281,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-PM-282,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-PM-283,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-PM-284,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-PM-287,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-PM-288,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-PM-289,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-PM-290,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-PM-291,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-PM-292,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-PM-305,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-PM-314,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-PM-315,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-PM-367,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-PM-368,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-PM-369,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-PM-370,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-PM-371,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-PM-372,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-PM-373,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-PM-374,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-PM-375,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-PM-376,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-PM-377,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-PM-378,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-PM-379,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-PM-380,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-PM-381,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
